Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:02:03.661534,-28.375,20.875,12.25,566,-40,16984,-15,8,0,27.12,1008.33,34.394690789350726,-1.9503741171051703,-0.04798992783497809
2021-10-23 11:02:03.996019,-29.875,18.5,15.625,553,-26,16950,-6,6,1,27.12,1008.34,33.838366545975596,-1.7981806975944719,-0.2604386017377307
2021-10-23 11:02:04.329559,-30.0,22.125,14.375,553,54,16998,12,2,1,27.12,1008.3,34.269644024302615,-1.8980733872447448,-0.020027431505175716
2021-10-23 11:02:04.669102,-32.375,20.75,11.25,563,-96,16970,-7,5,-1,27.12,1008.31,33.889896607880985,-1.8360166476078197,-0.18030807815725095
2021-10-23 11:02:05.002656,-28.5,17.875,14.75,563,-16,16970,-8,6,1,27.12,1008.31,33.497053001161696,-1.7539339603165913,-0.30011452295347774
2021-10-23 11:02:05.334683,-25.75,19.875,13.875,545,-11,16985,2,-2,0,27.12,1008.35,34.20896042060819,-1.9399536333507688,-0.008565321847675451
2021-10-23 11:02:05.683675,-26.5,19.75,10.75,585,-50,16976,-7,6,-1,27.12,1008.29,34.63182695923623,-2.0112176316256227,0.049139102348324436
2021-10-23 11:02:06.024480,-29.625,17.0,10.875,563,14,16949,10,-1,3,27.12,1008.3,33.62566376657037,-1.8342165933033128,-0.1846621894395536
2021-10-23 11:02:06.365257,-29.5,20.375,13.0,609,9,16949,-11,7,-1,27.14,1008.32,33.75936940546749,-1.8980597573505222,-0.11621556077625708
2021-10-23 11:02:06.706060,-27.625,18.25,11.625,536,-5,16994,-1,3,1,27.13,1008.3,33.63875888344103,-1.8522729346881244,-0.12881970665133852
2021-10-23 11:02:07.046798,-31.875,19.125,16.875,595,-12,16955,10,2,3,27.12,1008.29,33.08928244434221,-1.7586358915588545,-0.2944014215807183
2021-10-23 11:02:07.381962,-29.375,20.125,10.875,589,-16,16940,-9,6,0,27.12,1008.32,33.31147783581525,-1.8347332430139978,-0.2039105628933268
2021-10-23 11:02:07.720603,-29.25,19.125,15.5,566,18,16949,-7,0,-1,27.12,1008.28,33.21981451289581,-1.8317217914320552,-0.18733365624659884
2021-10-23 11:02:08.060998,-26.25,19.625,12.75,603,-27,16960,9,1,1,27.12,1008.3,33.834638836814186,-2.0013061602398263,0.028330541216581708
2021-10-23 11:02:08.400756,-27.25,19.75,12.5,626,61,16909,-5,4,2,27.11,1008.3,34.159764427798926,-2.084459390998736,0.15090467486694342
2021-10-23 11:02:08.743467,-30.625,18.125,13.75,538,-46,16943,1,3,-1,27.11,1008.3,33.4022153392217,-1.8785127243924749,-0.14366392378280818
2021-10-23 11:02:09.076103,-28.375,16.875,12.875,519,-71,16923,-12,9,0,27.1,1008.29,32.83767986517644,-1.731274510667729,-0.35544997732186756
2021-10-23 11:02:09.408433,-27.375,18.75,11.5,584,-16,16926,47,-23,2,27.11,1008.27,33.104096847254574,-1.864771552464827,-0.1509575237797326
2021-10-23 11:02:09.741081,-27.625,17.25,13.125,599,-6,16971,23,-15,1,27.11,1008.29,32.83118815350347,-1.866102029186671,-0.17520065609170726
2021-10-23 11:02:10.083060,-32.5,20.125,15.375,534,31,16985,-3,-6,-1,27.12,1008.28,32.56712508867736,-1.8090976478520826,-0.2011603481022442
2021-10-23 11:02:10.417967,-30.625,19.25,13.875,605,-75,16934,4,-11,-1,27.13,1008.27,32.43231218187028,-1.8514664028114654,-0.24674006277743318
2021-10-23 11:02:10.755268,-26.875,21.5,16.5,561,-17,16933,2,-4,0,27.12,1008.31,33.46853604190647,-2.138083768515412,0.17836190582813272
2021-10-23 11:02:11.089031,-28.375,21.25,11.5,570,14,16952,8,-7,0,27.11,1008.31,34.04906498551184,-2.2005497734172565,0.3024277035909165
2021-10-23 11:02:11.430623,-29.125,21.75,11.875,552,-41,16948,14,-11,3,27.12,1008.31,34.49572564816047,-2.2194510397673786,0.33426064838504405
2021-10-23 11:02:11.770787,-28.625,20.125,11.25,589,19,16998,-24,1,-2,27.11,1008.3,34.522381187906106,-2.1715388145891694,0.2470715946180181
2021-10-23 11:02:12.110918,-27.25,19.5,14.5,554,-26,16969,-6,5,0,27.11,1008.29,34.609745472177345,-2.118226513875888,0.19367564102463106
2021-10-23 11:02:12.451142,-32.25,19.75,14.125,588,17,16971,-22,10,0,27.11,1008.32,33.923126481090165,-1.9464301697504578,-0.06737685264456197
2021-10-23 11:02:12.788305,-27.25,19.75,15.0,552,-56,16959,-14,8,-1,27.11,1008.31,34.20716524815426,-1.9844160066863945,-0.016754488474663556
2021-10-23 11:02:13.128935,-31.5,21.75,13.875,590,-15,16927,-14,10,1,27.1,1008.32,34.21586891491684,-1.973656171209522,-0.04281071357329116
2021-10-23 11:02:13.469035,-29.125,18.625,11.5,546,-23,16937,7,-4,1,27.09,1008.29,33.83532046688835,-1.8884268910011117,-0.13726541484882537
2021-10-23 11:02:13.803640,-28.0,20.875,13.0,544,-38,16932,26,-8,1,27.08,1008.31,34.321803773771286,-1.9856367723846038,0.03921144413334289
2021-10-23 11:02:14.136959,-31.625,19.625,14.375,612,-2,16962,-9,4,0,27.08,1008.3,33.769799418013406,-1.8903226654839889,-0.1497720175893145
2021-10-23 11:02:14.469525,-30.875,19.875,13.625,604,49,16942,-3,-4,0,27.08,1008.31,33.51464605053991,-1.8819188233081714,-0.15808126695309738
2021-10-23 11:02:14.803070,-28.0,18.25,13.375,501,36,16956,18,-14,0,27.07,1008.35,33.369700252431876,-1.832350270330424,-0.11543707394216247
2021-10-23 11:02:15.136039,-29.875,19.125,14.375,560,-83,16962,6,-5,2,27.08,1008.35,33.169321316690215,-1.810673657949825,-0.20728695179059473
2021-10-23 11:02:15.468600,-29.375,19.0,11.5,548,6,16954,-14,7,0,27.08,1008.34,33.06468576396994,-1.7924732225944584,-0.2043833340606032
2021-10-23 11:02:15.807520,-30.5,19.25,14.25,530,-6,16947,22,-14,-1,27.07,1008.29,32.85373936298459,-1.7717702453711721,-0.19650242108730118
2021-10-23 11:02:16.148276,-28.875,20.125,12.5,604,-73,16982,13,-9,0,27.08,1008.33,33.19308087770348,-1.904199803699599,-0.09617626961578135
2021-10-23 11:02:16.486649,-26.375,20.375,8.5,556,-53,16960,-10,1,0,27.08,1008.33,34.064651535292526,-2.011431388995615,0.03249509095163589
2021-10-23 11:02:16.828743,-28.75,19.75,12.0,577,42,16926,2,0,-1,27.08,1008.34,34.07098031498208,-2.000173417774363,0.06155589947263324
2021-10-23 11:02:17.156512,-25.75,18.875,16.875,652,-13,16863,33,-31,-1,27.09,1008.31,34.33663836763948,-2.16841567826611,0.19639280116826063
2021-10-23 11:02:17.492851,-30.875,16.5,17.125,561,-96,16956,12,-5,0,27.09,1008.3,33.14149238022142,-1.834150311806024,-0.3715901870174202
2021-10-23 11:02:17.833636,-31.5,19.625,12.0,547,-69,16988,-8,8,3,27.08,1008.31,32.86494444512236,-1.7807257325919648,-0.4224692596936937
2021-10-23 11:02:18.173674,-25.0,19.75,13.25,595,43,16945,-2,-3,-1,27.09,1008.3,33.82596997393036,-2.0517680618565453,0.0015106275121392735
2021-10-23 11:02:18.507564,-31.625,20.125,12.125,503,-13,16957,-5,15,-1,27.08,1008.3,33.489788998908715,-1.8997687562936454,-0.09836506350988315
2021-10-23 11:02:18.848272,-32.875,18.5,10.125,586,-124,16926,-8,7,-1,27.07,1008.25,32.60875706280171,-1.7982265616945445,-0.35962703213337727
2021-10-23 11:02:19.189055,-26.375,15.375,14.875,567,-44,16978,-15,13,1,27.07,1008.26,32.13873595077368,-1.69274270968413,-0.5192641044810674
2021-10-23 11:02:19.529904,-32.375,23.0,10.75,593,101,16948,2,-1,-2,27.08,1008.28,32.767993022983035,-1.8472516803542,-0.2015101638693442
2021-10-23 11:02:19.863780,-30.125,19.625,13.125,590,34,16967,-4,-4,-2,27.08,1008.28,32.76841545308141,-1.8855175255336791,-0.13702930931023075
2021-10-23 11:02:20.196177,-31.625,22.5,10.125,554,-43,16966,-3,-1,2,27.08,1008.34,33.26892010728122,-1.9482806086107853,-0.04751175161634267
2021-10-23 11:02:20.536805,-31.5,20.375,9.75,530,54,16929,-8,-4,-1,27.07,1008.29,33.13915191042179,-1.9046070871029122,-0.033771291878091234
2021-10-23 11:02:20.877522,-30.0,20.5,10.25,600,51,16937,6,-6,-3,27.08,1008.31,33.32215078180346,-1.9670047717860766,0.05994390279205132
2021-10-23 11:02:21.218268,-27.0,23.25,12.75,590,-44,16984,4,2,1,27.07,1008.3,34.67669847005111,-2.2382237858521816,0.37913923105584196
2021-10-23 11:02:21.559131,-28.375,18.125,10.25,534,-84,16977,-17,12,3,27.07,1008.3,34.176532513833976,-2.048750417832006,0.09263710637224874
2021-10-23 11:02:21.896554,-29.25,20.375,10.375,576,27,16960,-10,6,-1,27.07,1008.32,34.24417111649006,-2.027701639195056,0.0926946841371344
2021-10-23 11:02:22.232617,-26.75,20.5,13.375,575,10,16946,19,-14,-3,27.08,1008.31,34.75726758034465,-2.14122708320729,0.26324497518314316
2021-10-23 11:02:22.576968,-27.25,19.125,12.625,563,-151,17004,9,-7,-1,27.1,1008.3,34.71993394635435,-2.0899833857413337,0.0966808237256958
2021-10-23 11:02:22.911708,-30.25,22.125,13.375,539,-52,16984,-3,-3,1,27.11,1008.32,34.921608226665974,-2.0727657318446213,0.08625999782996376
2021-10-23 11:02:23.245489,-27.75,21.75,14.0,589,9,16953,-7,6,-1,27.11,1008.33,35.42476480876024,-2.1560535554849407,0.21402979000364775
2021-10-23 11:02:23.578923,-28.125,17.75,9.625,624,-3,16961,8,1,-2,27.11,1008.3,34.711717370156464,-2.0415405845081622,0.023070058327980248
2021-10-23 11:02:23.912098,-27.875,19.25,10.25,635,-20,17025,-24,14,0,27.1,1008.33,34.62856526756234,-2.0285783670121225,-0.05065086112719396
2021-10-23 11:02:24.245965,-26.0,21.0,14.875,575,9,16965,-17,15,2,27.11,1008.32,35.32457992053089,-2.159578694258472,0.17409622245948356
2021-10-23 11:02:24.578600,-28.0,18.25,12.875,564,-38,16934,29,-1,1,27.1,1008.32,34.81026238366003,-2.0035314210506154,-0.0022871069514809835
2021-10-23 11:02:24.918635,-31.125,18.0,10.625,622,-76,16923,3,-8,0,27.1,1008.32,33.79927532062698,-1.8938153303217382,-0.2805065040252157
2021-10-23 11:02:25.255237,-28.875,19.875,13.375,615,-3,16949,-7,8,2,27.1,1008.32,33.885138879803634,-1.9387910534236579,-0.20746321526797928
2021-10-23 11:02:25.597521,-30.5,18.375,14.5,570,9,16943,-10,8,-2,27.1,1008.3,33.29054981964744,-1.8059271136795894,-0.35828616953988524
2021-10-23 11:02:25.938545,-30.625,16.5,13.5,600,4,16950,7,-5,0,27.11,1008.3,32.30347763630695,-1.681716298345164,-0.5702833111618525
2021-10-23 11:02:26.273517,-27.5,19.25,11.0,527,-46,16993,13,-7,1,27.11,1008.31,32.807577301808706,-1.795651888240381,-0.3359838732542923
2021-10-23 11:02:26.614442,-29.25,21.625,11.875,528,-87,16976,-2,4,2,27.11,1008.31,33.490828408590986,-1.9013470206754328,-0.16326042719895084
2021-10-23 11:02:26.955232,-28.875,21.375,12.375,546,20,16935,-6,2,1,27.11,1008.31,34.02023930416325,-1.982076917589482,0.015310693550181798
2021-10-23 11:02:27.290370,-29.0,17.25,14.875,597,-9,16973,-18,6,-4,27.11,1008.27,33.33376270125188,-1.8313417049383212,-0.25817367550457265
2021-10-23 11:02:27.629199,-28.5,22.25,12.125,637,-2,16969,-19,16,0,27.11,1008.3,34.192002818478215,-2.0304332683346638,-0.017147917117044942
2021-10-23 11:02:27.964837,-26.5,20.5,8.5,624,10,16937,-2,1,1,27.12,1008.3,34.86026055219857,-2.1341851771857105,0.1126189017665507
2021-10-23 11:02:28.308228,-26.25,17.375,11.5,548,-44,16964,-3,2,-1,27.13,1008.28,34.512682193092786,-2.004466330965774,-0.04548959861986126
2021-10-23 11:02:28.646068,-30.625,20.25,13.875,570,-22,16957,7,-6,0,27.12,1008.29,34.240352340028466,-1.9433405382137259,-0.12040776142288842
2021-10-23 11:02:28.979295,-27.75,17.75,14.375,570,-33,16959,-3,3,2,27.13,1008.32,33.869206672857814,-1.8517498626997955,-0.2502508571807231
2021-10-23 11:02:29.314945,-29.0,19.625,12.875,567,9,16934,-3,4,0,27.12,1008.32,33.854497827989704,-1.857846198426973,-0.19727353526250022
2021-10-23 11:02:29.648336,-27.125,19.5,15.0,589,0,16976,-10,2,-1,27.12,1008.32,34.12033554766486,-1.9470966174090265,-0.07619166260692194
2021-10-23 11:02:29.982457,-27.0,17.0,12.25,497,-49,17018,-22,15,1,27.1,1008.33,33.68708726691156,-1.781673681618943,-0.25750935668855685
2021-10-23 11:02:30.313689,-25.75,21.75,11.75,645,15,16951,-9,8,1,27.1,1008.35,34.89769660334825,-2.089668987785228,0.10689853719901912
2021-10-23 11:02:30.651642,-28.875,20.625,13.625,547,-20,16942,-3,1,1,27.11,1008.35,34.932037390702455,-2.0424366494982955,0.07371378737771825
2021-10-23 11:02:30.993871,-33.625,17.75,15.125,595,-3,16951,1,-2,-1,27.12,1008.33,33.51862613494174,-1.7696784023625265,-0.3884446098631952
2021-10-23 11:02:31.328719,-31.0,19.0,13.0,586,-6,16954,-1,3,2,27.11,1008.33,33.08953120307985,-1.735518357328435,-0.4288493783217508
2021-10-23 11:02:31.669017,-29.0,21.625,12.5,543,-20,16979,-3,3,2,27.11,1008.36,33.75832804286124,-1.8726200032161884,-0.18145021612452203
2021-10-23 11:02:32.010035,-30.25,16.5,14.0,580,-65,16954,-4,1,-1,27.11,1008.3,32.73609448572552,-1.6920524746688257,-0.5251410678071964
2021-10-23 11:02:32.345278,-27.875,20.375,11.25,544,-74,16942,-12,15,2,27.11,1008.34,33.385026448036875,-1.8102226454038575,-0.3250038339936423
2021-10-23 11:02:32.685099,-29.625,19.625,10.5,578,-1,16933,0,4,1,27.1,1008.35,33.372567943698655,-1.8341148946204022,-0.25780900144696645
2021-10-23 11:02:33.025396,-29.0,18.875,12.0,594,-1,16943,-20,14,0,27.1,1008.29,33.259930157664385,-1.8321687975791936,-0.2613521743879879
2021-10-23 11:02:33.363509,-27.0,17.375,13.5,573,-20,16976,-20,6,-1,27.1,1008.33,33.107401218136665,-1.8136385142553417,-0.2976793825377499
2021-10-23 11:02:33.699152,-26.5,18.375,10.5,577,-5,16933,1,-3,0,27.11,1008.3,33.38211050555822,-1.893631874724496,-0.1671951101068984
2021-10-23 11:02:34.023696,-26.5,20.375,13.125,547,-4,16979,10,-9,1,27.11,1008.27,34.105550056110744,-2.048487359210696,0.09565488742366778
2021-10-23 11:02:34.356485,-28.375,19.375,12.25,613,2,16985,-4,0,0,27.11,1008.29,34.06793856011256,-2.0455105978798187,0.060071446827067006
2021-10-23 11:02:34.695244,-28.25,18.5,8201.375,542,-22,16970,1,1,0,27.1,1008.31,34.06790542847147,-1.9138340311874362,-0.22544395561518715
2021-10-23 11:02:35.036949,-30.875,19.125,8203.5,560,-18,16969,-17,10,1,27.09,1008.31,34.06691646428162,-1.8201729448188873,-0.3992974997348404
2021-10-23 11:02:35.373550,-25.5,18.25,13.625,533,-1,16939,-13,11,1,27.09,1008.33,34.293326252744414,-1.8524913568113683,-0.2567473784731464
2021-10-23 11:02:35.706226,-29.5,17.75,12.75,662,33,16963,28,-22,-2,27.09,1008.3,33.61110696211333,-1.8439777564858593,-0.3297368375421052
2021-10-23 11:02:36.039915,-27.25,18.25,12.75,578,-26,16912,1,-1,-1,27.09,1008.31,33.59455974914041,-1.8674708736261472,-0.2797510229024459
2021-10-23 11:02:36.374032,-27.75,17.5,11.25,539,-4,16956,10,-9,-1,27.09,1008.33,33.27769507832517,-1.817496999374938,-0.28973070950859936
2021-10-23 11:02:36.704942,-29.375,18.625,14.125,606,10,16981,-12,3,-2,27.09,1008.31,33.050541974293154,-1.8172189157575482,-0.3072807935326057
2021-10-23 11:02:37.038970,-27.625,17.625,9.125,588,-46,16913,-34,18,-1,27.09,1008.33,32.90704090981213,-1.809710961452333,-0.3536869616507638
2021-10-23 11:02:37.379238,-31.875,18.625,13.0,509,-4,16969,-10,10,0,27.09,1008.29,32.357478501221266,-1.6832803241569985,-0.4449192188910434
2021-10-23 11:02:37.712853,-26.875,21.0,14.0,575,-29,16963,4,-1,0,27.09,1008.31,33.36996952492794,-1.9635009218942918,-0.04729272879536498
2021-10-23 11:02:38.047836,-27.75,21.5,10.875,549,-83,16967,-18,6,0,27.1,1008.31,34.183717341957646,-2.063274843957279,0.061961029822529046
2021-10-23 11:02:38.380394,-28.125,18.25,12.0,524,-13,16977,7,-6,1,27.11,1008.36,33.874571553848334,-1.951762672940912,-0.03635873262343466
2021-10-23 11:02:38.716771,-27.125,17.0,13.25,623,17,16962,-7,3,0,27.11,1008.34,33.46299531240017,-1.8948306037881075,-0.1591772346538142
2021-10-23 11:02:39.049309,-23.875,18.375,13.0,570,0,17006,-6,6,1,27.11,1008.3,34.14978216315715,-2.0514312874131555,0.09217650665418596
2021-10-23 11:02:39.400490,-27.0,18.125,12.125,586,20,16960,9,0,0,27.12,1008.3,34.01356712637402,-2.009626129049261,0.06100764113162087
2021-10-23 11:02:39.732502,-29.25,20.5,11.875,574,-17,16942,1,2,1,27.12,1008.3,34.14091464963679,-2.013128861302946,0.06808636040714242
2021-10-23 11:02:40.067327,-27.625,19.0,11.125,586,-9,16954,5,-2,0,27.11,1008.27,34.14229535317525,-2.008920606117902,0.054191850535082575
2021-10-23 11:02:40.406049,-27.625,16.75,11.625,540,-2,16975,-3,2,-1,27.11,1008.25,33.50473981291621,-1.852501931379362,-0.14121944883449197
2021-10-23 11:02:40.743895,-26.75,20.125,11.375,560,-6,16973,6,-4,1,27.1,1008.27,34.12154776228774,-1.9769959087070867,0.05107504454524678
2021-10-23 11:02:41.085227,-27.0,16.75,13.375,550,-47,16991,0,4,1,27.09,1008.28,33.613406582677385,-1.8361218385069336,-0.1632945930928486
2021-10-23 11:02:41.414477,-26.5,19.0,11.5,547,5,16991,8,-2,0,27.09,1008.29,33.94738179621222,-1.9023702966805836,-0.02270929970205515
2021-10-23 11:02:41.755250,-31.5,18.25,10.75,497,-31,16977,13,-10,-1,27.1,1008.28,33.11901643833019,-1.7516534134613018,-0.20917914108583985
2021-10-23 11:02:42.095966,-26.625,18.5,12.125,639,-50,16960,4,-2,0,27.11,1008.29,33.38544635987724,-1.8941871716946506,-0.11804363386594162
2021-10-23 11:02:42.436778,-29.375,17.125,10.625,540,0,16963,7,-7,0,27.11,1008.25,32.70864953364183,-1.7886684960153065,-0.24521140016173798
2021-10-23 11:02:42.777496,-29.875,20.5,11.75,598,-23,16972,-11,8,1,27.11,1008.28,33.00795297974172,-1.8754968342540128,-0.15134309768148976
2021-10-23 11:02:43.118446,-26.125,21.125,11.375,582,-26,16963,-4,3,-1,27.1,1008.31,34.1112122455785,-2.0918378111911187,0.1348140336313373
2021-10-23 11:02:43.451499,-28.25,19.625,12.5,574,3,16953,2,5,1,27.1,1008.3,34.157395130199745,-2.059612029321628,0.12272734062545305
2021-10-23 11:02:43.786315,-28.625,16.375,14.875,576,-25,16968,-1,0,-2,27.11,1008.33,33.26804473421949,-1.8380628923028082,-0.24245646822607544
2021-10-23 11:02:44.119138,-30.625,19.125,13.375,549,-14,16956,2,-3,-2,27.12,1008.28,32.96500237267784,-1.7914088498170844,-0.2829965596948432
2021-10-23 11:02:44.458272,-28.25,16.25,8204.0,566,8,16942,2,0,2,27.12,1008.28,32.96486748273563,-1.7555981163070933,-0.36625050865577835
2021-10-23 11:02:44.793495,-24.625,20.875,11.0,572,0,16971,-2,1,0,27.12,1008.28,34.3499939660003,-2.0505203445321105,0.05840193281589656
2021-10-23 11:02:45.135004,-26.375,14.5,12.5,559,-26,16969,6,-1,1,27.13,1008.28,33.23942348436699,-1.7936067551257238,-0.3314464592134696
2021-10-23 11:02:45.471058,-30.375,18.25,14.0,559,1,16939,0,-2,0,27.13,1008.32,32.767095122280814,-1.7266469735084713,-0.40439954196018724
2021-10-23 11:02:45.806257,-28.375,20.75,14.625,558,-6,16961,5,-3,0,27.13,1008.26,33.35467015723035,-1.8941102849403104,-0.12536326603386436
2021-10-23 11:02:46.139079,-28.375,19.0,13.625,595,-25,16960,1,-3,0,27.13,1008.3,33.37240191093008,-1.9272167094252284,-0.10945404161365044
2021-10-23 11:02:46.469634,-27.75,20.375,11.625,567,-31,16951,0,3,2,27.12,1008.3,33.8839724483048,-2.0097514437927675,0.020703752396682616
2021-10-23 11:02:46.809648,-31.5,20.125,9.375,546,-11,16961,0,2,0,27.13,1008.3,33.56246849509693,-1.931911120468948,-0.05170238583372785
2021-10-23 11:02:47.144577,-25.875,18.625,10.375,563,-39,16952,1,-4,-1,27.13,1008.32,33.928849428629746,-1.9931406590391714,0.022325479637689525
2021-10-23 11:02:47.486089,-30.75,17.25,13.75,589,-18,16938,4,-4,0,27.12,1008.27,32.97823268896408,-1.8202141972554475,-0.2826505949539158
2021-10-23 11:02:47.824397,-27.5,17.625,9.75,585,-2,16939,-5,3,1,27.09,1008.26,32.87220885154434,-1.8347607289711778,-0.254009094126188
2021-10-23 11:02:48.159874,-25.0,18.0,9.875,583,-21,16927,-10,11,1,27.09,1008.26,33.39484063964369,-1.9341623332110225,-0.10310175691131213
2021-10-23 11:02:48.499025,-28.875,21.75,13.875,649,23,16957,-18,13,0,27.09,1008.29,34.00680022479228,-2.0960812876365407,0.08797227682306479
2021-10-23 11:02:48.832871,-26.875,19.125,15.75,534,-29,17001,-9,20,3,27.1,1008.26,34.16385546755901,-2.0405566244358075,0.09024683649451332
2021-10-23 11:02:49.166899,-27.25,18.5,11.375,571,-58,16919,-6,1,-1,27.1,1008.28,34.08808900685887,-2.002229408925731,-0.0008536960129787176
2021-10-23 11:02:49.499330,-28.375,18.375,16.0,568,-6,16945,0,0,0,27.09,1008.3,33.79135501843926,-1.9121558212953345,-0.11536629633070757
2021-10-23 11:02:49.833732,-27.5,19.5,10.5,577,11,16947,0,-1,0,27.09,1008.29,34.041072707913806,-1.9619634368114116,-0.023727230895717957
2021-10-23 11:02:50.175273,-27.5,18.25,10.5,551,-16,16980,0,-1,0,27.08,1008.28,33.8842998576461,-1.9158693558137148,-0.06814184964245464
2021-10-23 11:02:50.509756,-24.625,17.0,12.625,600,-3,16920,15,-9,2,27.08,1008.28,33.94703822779644,-1.967347395120081,-0.01401949844276635
2021-10-23 11:02:50.834647,-31.25,19.125,15.125,543,-74,16986,3,-1,1,27.08,1008.28,33.41069981729124,-1.828174724448313,-0.23548741432803047
2021-10-23 11:02:51.166785,-29.125,18.375,14.625,575,-6,16966,-5,2,-1,27.08,1008.33,33.13365560174247,-1.7913600219206316,-0.28724647484771104
2021-10-23 11:02:51.507541,-29.25,16.625,12.125,553,-46,16967,-4,3,0,27.08,1008.33,32.408917588364126,-1.6792089182441405,-0.46929540878732673
2021-10-23 11:02:51.848204,-28.25,21.125,12.75,582,-16,16968,0,-1,1,27.08,1008.27,33.21919531775559,-1.8954973158127062,-0.15732038866492098
2021-10-23 11:02:52.178660,-29.625,16.25,13.875,547,-29,16956,2,0,-1,27.08,1008.35,32.32186094944151,-1.7106800363737242,-0.4345603663150977
2021-10-23 11:02:52.519058,-28.25,18.25,13.375,602,-6,16965,0,1,2,27.08,1008.3,32.38605994875515,-1.7917115920295272,-0.3248613842063587
2021-10-23 11:02:52.853886,-27.875,18.25,8202.5,662,-49,16946,-10,3,1,27.09,1008.34,32.38556719046772,-1.8263545008073236,-0.4436719619794854
2021-10-23 11:02:53.194469,-25.75,21.75,11.25,418,-86,16959,-6,6,-2,27.09,1008.33,33.87280922876765,-1.9951302884729551,-0.05282458113414835
2021-10-23 11:02:53.535348,-30.0,22.0,12.125,579,664,16854,146,-68,-43,27.08,1008.32,34.195968469755854,-2.157882285723835,0.7640424714254052
2021-10-23 11:02:53.870160,-27.125,20.25,14.0,434,-95,17100,-7,31,-4,27.08,1008.33,34.53106735739493,-2.0341631235151056,0.6254415909144576
2021-10-23 11:02:54.203692,-30.375,19.5,8.125,585,0,16966,-31,18,0,27.08,1008.3,34.08330219483873,-1.9448177789618601,0.3682071876515101
2021-10-23 11:02:54.537599,-26.125,19.375,12.375,529,-34,16932,11,-7,0,27.07,1008.32,34.45844048052686,-1.9975896613250286,0.38794240651179657
2021-10-23 11:02:54.870437,-28.875,19.125,14.0,548,-24,16967,3,-3,0,27.07,1008.3,34.18012714140221,-1.910712402174632,0.2015722422184351
2021-10-23 11:02:55.205277,-30.0,20.0,14.75,579,-13,16957,11,-9,-1,27.08,1008.34,33.99784694234272,-1.894896135003557,0.10625010153995965
2021-10-23 11:02:55.542899,-23.375,19.0,12.625,557,-25,16959,0,1,1,27.08,1008.34,34.85809579530877,-2.0907289158962388,0.3369068329231621
2021-10-23 11:02:55.877398,-27.625,18.75,14.5,524,-58,16957,-4,1,-1,27.09,1008.37,34.620952746745004,-1.9647401429639746,0.1344100383902415
2021-10-23 11:02:56.228326,-24.25,19.375,15.0,553,7,16958,-4,1,1,27.09,1008.35,35.22626312443332,-2.1057600343512575,0.32676536309533327
2021-10-23 11:02:56.562204,-29.875,17.25,11.5,548,-37,16930,-5,5,1,27.1,1008.38,34.12188633440495,-1.862761315661239,-0.06512791859454863
2021-10-23 11:02:56.894582,-28.125,20.25,12.625,599,-9,16948,-1,0,-1,27.11,1008.36,34.36734195066101,-1.945319800817964,0.009321374912737249
2021-10-23 11:02:57.235257,-27.0,17.0,12.625,529,-39,16963,-5,5,3,27.1,1008.37,33.88666174217183,-1.806159125031211,-0.1785318551658973
2021-10-23 11:02:57.569903,-25.875,20.875,12.25,549,-1,16969,-3,3,0,27.11,1008.33,34.78715727812545,-1.9940188098835563,0.10325680679855384
2021-10-23 11:02:57.904419,-29.625,19.75,11.5,581,-39,16971,0,-2,-2,27.1,1008.37,34.496308094026794,-1.9419438282221222,-0.018457620469427196
2021-10-23 11:02:58.245198,-28.125,16.5,11.75,512,-81,16936,-12,5,-1,27.09,1008.37,33.639361666421685,-1.7375271777242773,-0.33202794366240035
2021-10-23 11:02:58.585494,-28.5,17.625,10.75,599,-164,16989,-119,66,-2,27.1,1008.31,33.22207946925141,-1.636815258820898,-0.6563704218567388
2021-10-23 11:02:58.927711,-30.875,19.0,13.5,565,59,16904,17,-6,0,27.1,1008.35,32.886998935820905,-1.6456110537386535,-0.5407955093727421
2021-10-23 11:02:59.261842,-29.5,18.625,10.25,617,-23,16954,3,1,-1,27.1,1008.33,32.735888545325686,-1.7186078275795449,-0.46844544764074153
2021-10-23 11:02:59.601668,-28.5,20.375,12.625,698,150,16967,14,-12,-1,27.09,1008.37,33.238594439566214,-1.9692895163929216,-0.09663836909100215
2021-10-23 11:02:59.938703,-31.5,13.75,15.875,677,246,16901,-65,64,-1,27.09,1008.32,31.43548404862162,-1.5796837886083706,-0.6745843947441634
2021-10-23 11:03:00.279080,-28.75,-10.125,12.625,396,-2115,16131,-1686,904,-2462,27.09,1008.31,19.842219283188435,0.10692061962895193,-8.00738520791134
2021-10-23 11:03:00.623104,-44.875,-31.625,34.5,785,-2910,16888,-57,35,-473,27.09,1008.36,13.06716389193468,-1.009329439261264,-13.415820373326381
2021-10-23 11:03:00.966400,-62.625,-38.625,22.5,425,-1753,16983,271,-146,1228,27.08,1008.34,8.080333520839838,-1.263717465513362,-14.43048006495909
2021-10-23 11:03:01.304326,-70.375,-26.25,9.375,68,-1063,16953,-16,-33,458,27.09,1008.33,3.4350562242301184,-1.0097517049346507,-13.167156103587532
2021-10-23 11:03:01.637687,-67.0,-29.5,11.75,-83,-1944,16882,-13,1,-2,27.1,1008.32,-1.4778319631664747,-0.9104037935102874,-12.92776570593495
