Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:44:39.217514,-17.25,6.0,9.375,-164,-1139,16938,3,1,1,27.41,1008.73,56.54310643839585,6.934745739692501,-10.085850385044774
2021-10-23 11:44:39.558472,-19.375,8.375,9.0,-156,-1109,16930,0,1,2,27.42,1008.76,51.72460890402472,7.1150503012510296,-10.444026955929871
2021-10-23 11:44:39.897537,-17.5,8.5,8.875,-140,-1115,16925,1,1,1,27.42,1008.76,48.24553329045952,6.835761143833815,-10.297670762481935
2021-10-23 11:44:40.238864,-19.375,8199.25,7.5,-157,-1112,16940,0,1,1,27.43,1008.75,56.384095349169634,6.822210123630554,-9.39877579083867
2021-10-23 11:44:40.574443,-14.25,5.875,10.75,-148,-1091,16926,-5,-1,1,27.43,1008.75,52.81755564353039,7.302498560741308,-10.149482910855474
2021-10-23 11:44:40.914117,-16.0,8200.0,8200.125,-205,-1144,16914,-1,2,2,27.43,1008.73,58.914789868951225,1.8030191677561729,-7.814472079094482
2021-10-23 11:44:41.247964,-15.5,7.625,8.375,-202,-1139,16931,5,3,1,27.44,1008.78,53.8892029236916,3.167608048886447,-8.643197852838796
2021-10-23 11:44:41.588281,-15.5,24577.875,11.25,-140,-1120,16934,0,2,2,27.44,1008.75,61.2082684406475,3.6274819612100453,-7.883534586659079
2021-10-23 11:44:41.920764,-18.0,4.0,8199.625,-138,-1071,16951,2,1,1,27.45,1008.73,61.49996559790782,1.3096180110531241,-6.885287802042586
2021-10-23 11:44:42.255895,-8206.75,7.875,11.375,-149,-1095,16894,3,-1,1,27.45,1008.77,51.00817816072962,1.2987566186987243,-6.492793102979328
2021-10-23 11:44:42.596765,-17.375,6.875,7.125,-157,-1107,16939,3,2,1,27.45,1008.76,46.03417454668905,2.2400730597130587,-7.367464815991142
2021-10-23 11:44:42.937544,-18.0,9.5,12.0,-164,-1097,16933,-1,0,1,27.44,1008.75,43.719634435663004,2.6828719686832967,-7.58144687881122
2021-10-23 11:44:43.278272,-14.5,7.0,6.75,-159,-1126,16929,2,0,1,27.44,1008.76,40.98101708700833,2.87020053988624,-7.653636461340092
2021-10-23 11:44:43.610451,-17.25,7.375,11.0,-122,-1083,16936,0,1,-1,27.44,1008.75,38.823047941653705,3.03732362976947,-7.813597517459433
2021-10-23 11:44:43.949722,-17.625,7.625,8198.375,-145,-1091,16944,-2,0,1,27.43,1008.76,39.143625083568374,0.4667619092221708,-6.366691477808831
2021-10-23 11:44:44.286020,-18.125,6.25,9.0,-164,-1106,16910,-2,1,3,27.43,1008.78,36.03447864149396,1.1778545694513887,-6.9897261171840555
2021-10-23 11:44:44.626685,-17.75,8197.0,12.375,-172,-1102,16942,3,1,3,27.44,1008.72,46.22473821387768,2.233576780751705,-6.792644643608807
2021-10-23 11:44:44.967536,-16.875,5.375,10.375,-142,-1105,16917,-3,0,1,27.45,1008.76,42.35959240562946,3.123217214703849,-8.043415500314497
2021-10-23 11:44:45.308256,-18.5,7.625,11.125,-167,-1113,16937,1,0,1,27.44,1008.75,39.81215297610261,3.364627005295983,-8.270183234228293
2021-10-23 11:44:45.642774,-17.0,8200.125,9.625,-158,-1087,16925,0,1,1,27.43,1008.78,49.40010364661162,4.056448965590177,-7.838805046595802
2021-10-23 11:44:45.984043,-15.625,8198.75,8.75,-139,-1093,16931,0,1,2,27.43,1008.76,57.507361009874586,4.318463750799947,-7.306217541169459
2021-10-23 11:44:46.321307,-12.375,8.5,11.375,-136,-1106,16920,0,1,1,27.43,1008.74,55.1233630356558,4.803472012428138,-7.689370083377915
2021-10-23 11:44:46.663670,-15.75,9.75,9.0,-132,-1120,16934,0,-1,2,27.43,1008.79,51.79633700362243,5.013272042277284,-7.986396876449375
2021-10-23 11:44:47.002196,-20.5,8.25,8200.375,-170,-1100,16927,0,1,1,27.43,1008.79,52.21043370013009,1.783851948936595,-6.923360494974829
2021-10-23 11:44:47.342869,-16.0,5.625,7.625,-163,-1052,16932,6,-1,-1,27.43,1008.74,47.04755119388659,2.9100451693150027,-8.058214431610255
2021-10-23 11:44:47.683657,-19.125,8197.0,10.125,-135,-1069,16923,0,0,2,27.43,1008.75,55.55281562686997,3.5026847302404747,-7.48885056639856
2021-10-23 11:44:48.015921,-18.625,8197.375,11.75,-130,-1124,16932,0,0,0,27.42,1008.77,62.585261526527646,3.69742019003727,-6.935771957818349
2021-10-23 11:44:48.355779,-18.125,8197.375,8.125,-159,-1125,16940,0,1,1,27.43,1008.76,68.28400820490869,3.6596120398851424,-6.405839535691364
2021-10-23 11:44:48.694449,-16.375,3.375,10.875,-165,-1085,16919,4,0,0,27.42,1008.76,61.65452750863815,6.336680212679758,-9.62711369355571
2021-10-23 11:44:49.035159,-17.5,8198.125,10.375,-153,-1089,16932,0,0,-1,27.42,1008.78,67.41850662744358,5.96319576222382,-8.558827321823937
2021-10-23 11:44:49.371080,-18.0,9.125,12.0,-128,-1153,16920,-1,-1,1,27.43,1008.77,62.26968032135784,7.274457753351372,-9.708778674707114
2021-10-23 11:44:49.711610,-17.5,8199.25,8201.0,-159,-1185,16918,-3,0,0,27.43,1008.76,67.11889879429637,2.545023202397885,-7.955144356329224
2021-10-23 11:44:50.053805,-15.125,7.125,16390.125,-141,-1033,16910,1,1,1,27.43,1008.78,67.33563045021978,0.8728244137227772,-6.927446006614012
2021-10-23 11:44:50.386003,-18.5,9.375,7.125,-163,-1123,16923,0,-1,1,27.43,1008.75,60.40652954106269,2.4324834245622835,-7.791593609132678
2021-10-23 11:44:50.726878,-15.125,8196.375,9.75,-167,-1122,16936,2,1,1,27.43,1008.77,66.5360871465644,2.810840086395689,-7.089222132895852
2021-10-23 11:44:51.059037,-15.625,3.5,11.0,-121,-1074,16971,-6,-1,1,27.41,1008.77,60.30153823017735,5.460824945654286,-9.972334467355276
2021-10-23 11:44:51.399934,-17.375,4.75,8202.75,-146,-1062,16930,2,1,2,27.42,1008.76,60.853177600941606,2.086181303013111,-8.55549605644968
2021-10-23 11:44:51.736643,-16.75,8197.875,9.875,-153,-1097,16909,3,1,0,27.43,1008.81,66.87757321219708,2.590614292680879,-7.6680903571254895
2021-10-23 11:44:52.077605,-17.25,8.125,9.875,-142,-1124,16926,-1,0,2,27.41,1008.78,60.82026882412019,4.4637400017966495,-9.014969622269506
2021-10-23 11:44:52.411547,-19.0,6.75,10.125,-166,-1021,16925,0,0,1,27.41,1008.78,55.020549997725446,5.744252337095857,-10.186717604737153
2021-10-23 11:44:52.750382,-18.125,11.125,7.25,-127,-1080,16919,2,0,0,27.42,1008.77,51.260439575023035,5.505877356510119,-9.67993612325114
2021-10-23 11:44:53.090897,-17.125,16387.375,10.5,-127,-1117,16917,1,1,1,27.42,1008.77,58.95444567098904,5.618347925197197,-8.80954366046272
2021-10-23 11:44:53.430937,-18.375,16389.125,11.0,-158,-1116,16936,-2,1,-1,27.41,1008.78,65.28192854184636,5.420762844408368,-7.967575021831869
2021-10-23 11:44:53.770842,-17.5,9.0,8198.125,-127,-1102,16915,0,1,1,27.41,1008.81,65.66882851862755,2.364779144096891,-7.19874035104381
2021-10-23 11:44:54.113811,-17.75,7.625,12.375,-151,-1126,16942,0,1,0,27.41,1008.81,60.175755263713484,4.5449756939001364,-8.97528999328766
2021-10-23 11:44:54.442869,-16.75,9.75,8197.625,-163,-1106,16922,1,1,-1,27.41,1008.81,60.58952266075513,1.684317412594329,-7.774860252091615
2021-10-23 11:44:54.783651,-18.0,6.625,11.625,-129,-1102,16922,3,0,1,27.41,1008.82,55.15519326687813,3.6192055835002073,-9.36193063991675
2021-10-23 11:44:55.117821,-15.75,4.5,11.375,-135,-1096,16910,1,0,2,27.42,1008.8,50.661812339789066,4.970658091344627,-10.704526758345269
2021-10-23 11:44:55.450715,-19.0,7.125,8203.125,-145,-1095,16933,3,-2,1,27.42,1008.82,51.28507639772236,1.4164652938518245,-8.84461956742773
2021-10-23 11:44:55.785392,-21.375,9.0,8200.125,-166,-1106,16930,1,0,1,27.42,1008.84,51.54068822053114,-0.2390677081415739,-7.335115379371844
2021-10-23 11:44:56.116874,-16.0,5.875,10.125,-110,-1125,16918,1,0,1,27.41,1008.8,47.09094126556354,1.3752317129549951,-8.532142470404338
2021-10-23 11:44:56.457549,-19.75,7.5,10.125,-126,-1112,16922,-2,0,0,27.41,1008.82,43.12129259373821,2.2083617478579427,-8.966743558627662
2021-10-23 11:44:56.798282,-19.625,8198.75,7.0,-136,-1099,16918,-1,1,2,27.41,1008.85,52.20981631520169,3.180602966792151,-8.330788113919827
2021-10-23 11:44:57.139100,-17.125,16388.625,8.875,-159,-1115,16918,0,1,1,27.41,1008.82,59.83325705725556,3.6544896487046965,-7.657002992619288
2021-10-23 11:44:57.478145,-19.625,8200.75,7.25,-165,-1108,16930,1,0,2,27.41,1008.87,66.05238391188402,3.76051556959705,-6.99789767611307
2021-10-23 11:44:57.821449,-16.125,9.125,8.375,-161,-1128,16926,-1,0,0,27.41,1008.82,60.40791026004836,5.035160794471477,-8.053014013637066
2021-10-23 11:44:58.161713,-19.5,7.0,6.875,-129,-1111,16915,-2,2,2,27.39,1008.86,53.76350745892396,5.733634443039889,-9.083968357906734
2021-10-23 11:44:58.502375,-15.5,5.0,8.625,-186,-1135,16893,-2,0,1,27.4,1008.85,48.99942879837133,6.377209219901782,-10.178652360537262
2021-10-23 11:44:58.841143,-18.25,8197.875,8199.875,-161,-1075,16906,1,2,1,27.39,1008.86,55.413648804301054,0.8012533674123415,-7.5430080719282016
2021-10-23 11:44:59.181545,-18.5,8197.75,7.625,-149,-1171,16936,8,0,3,27.4,1008.84,62.51809165125058,1.624848021436304,-6.960099200819791
2021-10-23 11:44:59.522357,-16.5,8198.0,6.0,-101,-1064,16918,3,-1,1,27.4,1008.86,68.26692614993694,2.0043068063490104,-6.3517224233448735
2021-10-23 11:44:59.862869,-15.125,7.375,10.375,-126,-1075,16930,-6,-2,2,27.39,1008.84,62.58147654365244,4.311455950978741,-8.162521567584225
2021-10-23 11:45:00.204745,-21.25,6.75,11.375,-185,-1129,16941,0,0,2,27.39,1008.83,56.32992144530592,5.88489135644619,-9.902385869083798
2021-10-23 11:45:00.536394,-20.5,6.125,11.875,-148,-1101,16927,2,-1,0,27.4,1008.83,51.260359461744606,6.727566876222762,-11.037359971284678
2021-10-23 11:45:00.868928,-16.875,7.5,8.875,-116,-1095,16902,1,0,2,27.39,1008.83,47.67222474873893,6.578336713568547,-10.874178058579991
2021-10-23 11:45:01.202202,-19.625,16388.75,10.25,-141,-1068,16928,2,1,3,27.4,1008.8,55.895525040479264,6.7050148116042125,-9.844613059333605
2021-10-23 11:45:01.536154,-17.5,8195.125,9.25,-183,-1097,16916,-4,1,2,27.39,1008.83,62.734102335742186,6.467914783301234,-8.85237688082099
2021-10-23 11:45:01.870592,-19.75,8194.875,8198.5,-225,-1149,16924,1,2,0,27.39,1008.79,67.32167098214707,2.0174869102551094,-7.25141850146015
2021-10-23 11:45:02.203817,-22.125,16390.375,11.875,-115,-1045,16939,1,1,2,27.4,1008.81,72.09995550077079,2.233804089360851,-6.5283451847582255
2021-10-23 11:45:02.537209,-18.875,16385.75,10.375,-191,-1121,16950,-2,0,1,27.4,1008.81,75.89345254122996,2.297357587427148,-5.9860208350250845
2021-10-23 11:45:02.876999,-17.0,6.875,11.625,-166,-1139,16930,1,2,1,27.4,1008.81,69.12833223208618,5.490770401048864,-8.568796738542002
2021-10-23 11:45:03.214481,-15.625,7.875,8.875,-94,-1112,16945,0,0,0,27.4,1008.85,63.19340487720346,6.861914543074373,-9.661759374348007
2021-10-23 11:45:03.560241,-17.25,7.75,10.875,-207,-1117,16934,3,1,1,27.41,1008.85,58.30920955617739,7.784084660868186,-10.534643623848273
2021-10-23 11:45:03.899114,-19.5,8197.875,8201.375,-88,-1104,16942,-3,0,0,27.41,1008.83,63.8421145372527,2.5548466562067738,-8.381309647979064
2021-10-23 11:45:04.243676,-19.375,6.75,12.375,-205,-1137,16917,4,0,1,27.41,1008.83,57.982439933066296,4.6647047064876475,-10.084215572587523
2021-10-23 11:45:04.576685,-20.375,8.0,10.25,-202,-1169,16930,-3,0,3,27.39,1008.82,52.68374372140732,5.549872338951709,-10.735025827812697
2021-10-23 11:45:04.916081,-15.75,8198.75,8203.375,-95,-1019,16934,1,0,-1,27.4,1008.81,58.64214051804608,0.48313355760587223,-8.137019726791928
2021-10-23 11:45:05.249843,-19.875,8195.5,11.875,-199,-1141,16921,2,0,1,27.39,1008.82,65.12769955944601,1.3937380535803987,-7.37230056118287
2021-10-23 11:45:05.586790,-20.5,8200.375,9.125,-92,-1071,16937,-5,0,1,27.4,1008.8,70.34402014896244,1.7898643790300868,-6.666327457473088
2021-10-23 11:45:05.921080,-17.375,7.375,10.375,-204,-1098,16930,3,1,1,27.4,1008.81,63.697169808395095,4.340126127670618,-8.611461972995734
2021-10-23 11:45:06.261620,-19.5,8196.125,8.125,-169,-1147,16924,-5,-2,1,27.4,1008.81,69.11985889149507,4.277614917095757,-7.753102892751566
2021-10-23 11:45:06.604028,-17.25,8197.5,9.375,-111,-1034,16929,2,0,0,27.41,1008.82,73.47363468255861,3.975877742467384,-6.919618525440494
2021-10-23 11:45:06.943203,-18.125,16387.75,8200.0,-142,-1150,16931,-5,0,0,27.42,1008.81,76.97370316606202,1.9866397475786957,-6.145532895786144
2021-10-23 11:45:07.279387,-16.5,8.375,7.5,-103,-1049,16980,27,1,2,27.43,1008.81,69.15839139655034,4.245871507204297,-7.628732813706907
2021-10-23 11:45:07.620382,-20.25,7.0,11.125,-155,-1108,16956,-1,1,0,27.43,1008.78,62.31580770138544,6.310396288905023,-9.643212323513291
2021-10-23 11:45:07.950420,-18.75,5.625,10.625,-152,-1094,16945,5,1,1,27.43,1008.8,56.45360325501962,7.5465610969276815,-11.135457085017515
2021-10-23 11:45:08.290992,-17.875,6.375,8.125,-157,-1140,16940,3,0,1,27.42,1008.8,51.23133785912049,7.7558933604738405,-11.579669416850153
2021-10-23 11:45:08.625845,-18.375,8196.5,9.875,-169,-1069,16927,6,1,1,27.42,1008.8,58.79794725108568,7.600390917868998,-10.335378265780639
2021-10-23 11:45:08.956958,-18.125,16388.125,6.75,-150,-1097,16887,11,0,0,27.41,1008.84,65.0698457427104,7.10162675089397,-9.180377246807735
2021-10-23 11:45:09.291050,-17.5,16388.125,10.0,-163,-1112,16924,-1,1,2,27.4,1008.8,70.1755681923203,6.434105201329342,-8.180250971089608
2021-10-23 11:45:09.626093,-20.0,16388.75,12.5,-107,-1103,16943,1,0,1,27.4,1008.8,74.27643379946483,5.655826717109482,-7.315465588727822
2021-10-23 11:45:09.966744,-18.25,5.25,10.0,-180,-1124,16927,2,0,0,27.4,1008.81,66.83268039009504,8.092595573703527,-9.94552051320264
2021-10-23 11:45:10.300721,-18.5,8195.125,9.25,-131,-1080,16939,3,0,0,27.4,1008.82,71.5372879402991,7.173233238059081,-8.736491057658371
2021-10-23 11:45:10.632690,-19.0,8198.25,9.75,-123,-1118,16944,3,1,1,27.41,1008.81,75.3204544589145,6.234041733636533,-7.750302925257857
2021-10-23 11:45:10.970701,-16.125,8.5,11.375,-161,-1087,16957,1,1,0,27.42,1008.83,69.51991390429215,8.255907596206278,-9.281546486586207
2021-10-23 11:45:11.305942,-21.375,8196.625,12.625,-149,-1111,16940,0,0,0,27.41,1008.82,73.68798036308836,7.1843929965105495,-8.206489080174595
2021-10-23 11:45:11.647246,-19.25,8197.625,9.125,-125,-1073,16939,4,1,1,27.4,1008.79,77.03565555246932,6.155107640525959,-7.278950897828727
2021-10-23 11:45:11.985278,-15.375,8.0,8.375,-152,-1098,16933,0,1,2,27.41,1008.78,70.11757181269913,8.055847362758449,-8.850238587943872
2021-10-23 11:45:12.321229,-16.75,16388.125,8198.5,-147,-1121,16917,0,0,1,27.41,1008.8,74.69046091050635,5.01508109678807,-7.614606644513783
2021-10-23 11:45:12.661687,-16.625,8.125,9.25,-148,-1089,16932,2,2,0,27.41,1008.8,67.88202098404284,7.020411990027363,-9.156648752271133
2021-10-23 11:45:13.000648,-16.125,8197.75,8.625,-143,-1117,16922,1,-2,2,27.41,1008.85,72.41473754583083,6.2615308852858895,-8.124244500369045
2021-10-23 11:45:13.339723,-19.25,9.375,9.75,-138,-1106,16922,0,1,1,27.41,1008.82,65.7306285261393,7.719926065165315,-9.430157364689066
2021-10-23 11:45:13.678634,-16.75,6.875,7.75,-133,-1099,16934,1,1,2,27.41,1008.79,59.49359933385975,8.479208829972205,-10.46304707321218
2021-10-23 11:45:14.021542,-15.5,8197.75,7.25,-132,-1106,16925,1,-1,0,27.41,1008.82,65.60818583084519,7.7536148920418775,-9.298584822336908
2021-10-23 11:45:14.361666,-12.375,7.5,8.5,-128,-1141,16934,0,-1,1,27.41,1008.84,61.4033203856361,8.24947156546283,-9.783689763951399
2021-10-23 11:45:14.699912,-21.125,6.25,7.75,-170,-1104,16929,1,1,2,27.41,1008.81,54.62332285109732,8.676489018392182,-10.923409819857191
2021-10-23 11:45:15.031014,-17.25,8197.125,6.625,-134,-1091,16937,0,1,0,27.41,1008.82,61.60992137830266,8.110787868897745,-9.763154936886401
2021-10-23 11:45:15.370879,-19.375,6.5,8200.0,-166,-1082,16907,-1,-1,-1,27.41,1008.83,62.346532642829814,3.564221545694962,-8.718244896161137
2021-10-23 11:45:15.712992,-17.25,8198.625,9.125,-123,-1078,16863,-38,1,-2,27.4,1008.79,68.04674025105683,3.6922403733900477,-7.848935809490032
2021-10-23 11:45:16.046883,-19.125,5.875,8.25,-159,-1059,16961,8,1,1,27.39,1008.84,60.41821120528062,5.494617946894505,-9.573332452060374
2021-10-23 11:45:16.387862,-17.5,8199.875,8199.75,-124,-1133,16930,-1,0,0,27.39,1008.79,65.26091804149567,1.0690063686590652,-7.693001145645421
2021-10-23 11:45:16.725253,-19.375,6.375,8.75,-120,-1029,16935,-2,0,-1,27.39,1008.81,57.967842736442066,3.065732292457588,-9.163671740127429
2021-10-23 11:45:17.065236,-18.25,8196.25,8.25,-151,-1110,16941,-2,2,1,27.4,1008.84,64.50495404293683,3.493127600971977,-8.225382698009263
2021-10-23 11:45:17.406097,-18.75,8193.0,9.75,-97,-1075,16900,-1,1,2,27.4,1008.8,69.79662275337829,3.5148170866159756,-7.3701216884769725
2021-10-23 11:45:17.746854,-20.125,24578.25,10.625,-152,-1127,16923,0,1,1,27.39,1008.8,74.04009164080473,3.377600445533107,-6.678670287935501
2021-10-23 11:45:18.087511,-17.375,6.0,8.875,-148,-1118,16938,-2,2,1,27.39,1008.78,66.34473321594612,5.884937910372859,-8.986630582525477
2021-10-23 11:45:18.428256,-20.625,6.5,11.875,-135,-1063,16911,3,0,0,27.39,1008.79,60.06288747549807,7.514853131736535,-10.738582534725133
2021-10-23 11:45:18.769051,-19.0,5.75,8196.5,-181,-1153,16938,5,1,1,27.4,1008.79,60.840158375105716,3.1372976819972145,-9.36377063695411
2021-10-23 11:45:19.109859,-15.875,8198.375,10.25,-144,-1103,16927,-1,0,2,27.4,1008.82,66.82896169700196,3.4749887334085843,-8.335626726573729
2021-10-23 11:45:19.438711,-16.75,9.25,7.75,-139,-1115,16944,2,1,1,27.4,1008.81,60.753505630824314,4.67490253720657,-8.985309062324744
2021-10-23 11:45:19.775474,-16.875,8196.375,7.5,-157,-1151,16881,-11,0,1,27.4,1008.79,66.73799682606416,4.649728402277277,-8.110028067088257
2021-10-23 11:45:20.109778,-17.625,5.5,11.125,-109,-1069,16986,-7,1,-1,27.41,1008.8,60.57615876607908,6.642704266831244,-10.187647974821731
2021-10-23 11:45:20.445342,-19.0,8.375,10.5,-102,-1063,16884,-9,1,1,27.39,1008.8,55.61454226568271,7.23467091610872,-10.75522426231231
2021-10-23 11:45:20.786513,-19.25,16388.75,9.0,-139,-1088,16946,1,0,1,27.4,1008.77,62.464744871717315,6.951897245477847,-9.583036779485163
2021-10-23 11:45:21.125192,-18.75,6.375,11.0,-153,-1047,16935,1,-1,1,27.4,1008.8,56.95896143318778,8.007724628600817,-10.890309993260267
2021-10-23 11:45:21.457696,-21.75,7.375,11.375,-114,-1131,16922,-1,1,2,27.39,1008.82,51.97756913409198,8.287030783777873,-11.59886539708013
2021-10-23 11:45:21.798301,-19.0,4.75,11.75,-128,-1116,16904,-4,1,1,27.4,1008.78,47.79740189332464,8.410103202412703,-12.326227786461224
2021-10-23 11:45:22.139034,-19.25,10.125,7.875,-160,-1125,16909,-1,2,0,27.4,1008.81,45.09211957543435,7.4525860271147035,-11.326443028406656
2021-10-23 11:45:22.479203,-18.125,9.625,8202.75,-173,-1118,16929,1,1,2,27.4,1008.8,46.02123833682872,2.4714326841177687,-9.325239601886594
2021-10-23 11:45:22.816090,-19.5,8198.5,10.125,-131,-1117,16921,-3,2,3,27.41,1008.81,54.642253062748075,3.3594811044074624,-8.582701527590409
2021-10-23 11:45:23.156016,-19.75,8.875,8203.5,-178,-1116,16913,-1,0,-1,27.4,1008.77,54.97933236589733,0.9411941698011764,-7.304929556868218
2021-10-23 11:45:23.491947,-18.375,8198.375,9.375,-127,-1097,16949,2,1,0,27.41,1008.79,62.165142383037875,1.6986285774377612,-6.72929731307259
2021-10-23 11:45:23.832170,-19.25,7.875,12.0,-139,-1125,16897,1,0,3,27.41,1008.82,56.58688381472601,3.659745486735855,-8.469088844243798
2021-10-23 11:45:24.173900,-19.875,4.25,8.75,-130,-1110,16906,-1,-1,1,27.41,1008.79,49.93862629117976,4.867328515797134,-10.121159225237689
2021-10-23 11:45:24.511882,-20.625,7.625,12.375,-127,-1114,16958,-7,-1,2,27.41,1008.8,46.19410842688123,5.262211680628323,-10.496541718444487
2021-10-23 11:45:24.847524,-18.75,8197.375,12.625,-94,-1106,16948,-1,3,0,27.42,1008.75,54.680541500556444,5.6403511483833215,-9.58374076334472
2021-10-23 11:45:25.184770,-14.875,8199.875,8.75,-137,-1093,16908,-7,-1,3,27.42,1008.8,61.772655737827726,5.615364337783566,-8.655812205128786
2021-10-23 11:45:25.517517,-17.0,8196.625,9.625,-143,-1103,16928,-2,1,2,27.43,1008.81,67.55903660430404,5.311005037406081,-7.791459601370013
2021-10-23 11:45:25.860823,-13.0,16390.25,8.875,-146,-1124,16953,-1,0,1,27.43,1008.79,72.22645913927084,4.856458696975239,-7.045739696493598
2021-10-23 11:45:26.202432,-16.75,6.5,10.625,-144,-1096,16923,1,2,0,27.42,1008.77,65.76974304178852,7.1631444263637665,-9.248476068544031
2021-10-23 11:45:26.541183,-15.5,6.75,10.0,-131,-1058,16936,-1,1,0,27.43,1008.81,60.59909150412151,8.261835452364808,-10.37874100067918
2021-10-23 11:45:26.877395,-16.625,10.75,9.0,-129,-1098,16956,-1,-2,1,27.44,1008.77,56.81824212345913,7.9827855972473145,-10.141011275872215
2021-10-23 11:45:27.216229,-18.125,8195.875,11.625,-143,-1087,16938,2,1,3,27.44,1008.76,63.457507161591465,7.429565229809914,-9.070769976755374
2021-10-23 11:45:27.549043,-17.5,10.25,10.625,-184,-1136,16909,-2,-1,1,27.43,1008.76,59.078772446486354,7.848595104829971,-9.565093538063797
2021-10-23 11:45:27.884030,-16.375,8.125,11.375,-171,-1123,16979,10,1,0,27.42,1008.77,55.37917663642679,8.106761556975,-10.053963298901358
2021-10-23 11:45:28.225269,-17.5,8200.5,13.75,-153,-1078,16919,-1,0,0,27.42,1008.76,62.28141656375147,7.564147806495446,-9.031074534369807
2021-10-23 11:45:28.557383,-17.125,5.375,9.25,-168,-1138,16913,-8,1,0,27.43,1008.78,56.43352347173873,8.518602234791636,-10.657283563560679
2021-10-23 11:45:28.898317,-23.75,5.625,9.375,-113,-1108,16877,-1,-1,1,27.43,1008.78,50.20138129500001,8.69944890737532,-11.749063277093798
2021-10-23 11:45:29.233445,-16.625,7.125,8200.25,-139,-1115,16932,2,1,-1,27.43,1008.75,51.26431394088941,3.2417580541048387,-9.905018706489708
2021-10-23 11:45:29.574507,-18.75,6.375,7.0,-150,-1085,16927,0,1,2,27.43,1008.75,45.937638109872495,3.798851667403338,-10.124258997725782
2021-10-23 11:45:29.912109,-19.375,8200.625,12.125,-172,-1121,16925,2,1,-1,27.43,1008.75,54.506281881051656,4.521602423055661,-9.260625324006766
2021-10-23 11:45:30.252386,-19.375,8.75,7.0,-124,-1091,16949,-2,0,1,27.43,1008.79,49.46481136787794,4.767277468520541,-9.38194461396343
2021-10-23 11:45:30.585358,-17.5,9.125,9.875,-153,-1034,16965,20,0,2,27.42,1008.74,46.55474197337267,4.8060170696800215,-9.184031512931929
2021-10-23 11:45:30.928841,-19.625,16386.25,10.625,-136,-1100,16914,-5,1,-3,27.43,1008.76,55.05910356212441,5.1429581316286335,-8.493989032248345
2021-10-23 11:45:31.268097,-16.0,6.875,11.5,-136,-1113,16920,2,1,1,27.43,1008.76,51.36257877881144,5.8404835051501305,-9.36747507828729
2021-10-23 11:45:31.606704,-17.5,8197.125,12.625,-122,-1091,16912,2,1,2,27.43,1008.74,59.04281576456973,5.825042754260365,-8.536313455084214
2021-10-23 11:45:31.941870,-20.5,4.75,8200.375,-140,-1090,16932,3,1,1,27.43,1008.76,59.5206353262749,2.3493361546159544,-7.533307101149444
2021-10-23 11:45:32.279640,-19.125,5.125,12.5,-142,-1098,16904,-1,0,2,27.44,1008.76,53.85648567903411,4.332381740567114,-9.666612711736052
2021-10-23 11:45:32.612903,-16.875,6.875,12.125,-101,-1062,16939,2,0,1,27.44,1008.75,50.19013145971444,5.09870543817118,-10.222336186026803
2021-10-23 11:45:32.951191,-17.125,11.25,12.125,-137,-1136,16926,2,1,-1,27.45,1008.78,48.44545192901919,4.805427913981412,-9.54643582686723
2021-10-23 11:45:33.290435,-19.25,4.125,9.875,-122,-1102,16914,-1,0,1,27.45,1008.75,43.476564210821145,5.3733693718085185,-10.669867631492023
2021-10-23 11:45:33.632331,-18.0,8199.75,10.75,-142,-1124,16932,2,0,0,27.45,1008.77,52.37076948933032,5.856835474294433,-9.809751642432685
2021-10-23 11:45:33.967108,-17.75,8197.5,8.75,-140,-1113,16931,0,1,1,27.45,1008.78,59.851470611832404,5.877484583167861,-8.89240114068535
2021-10-23 11:45:34.313657,-20.875,8.5,8.0,-142,-1106,16944,1,0,2,27.45,1008.75,53.83719332468448,6.369602749520856,-9.60715932264237
2021-10-23 11:45:34.654955,-21.375,6.375,11.5,-122,-1100,16948,5,-1,1,27.46,1008.74,48.91503833710647,6.873017635842012,-10.644924536911313
2021-10-23 11:45:34.993685,-18.0,8199.25,8.75,-100,-1096,16927,2,-1,1,27.45,1008.81,56.92891628695176,6.829137771272457,-9.653408565496344
2021-10-23 11:45:35.328285,-20.25,8.625,9.125,-122,-1114,16951,2,2,1,27.46,1008.77,51.915413363574714,7.035105775578578,-10.143218024725227
2021-10-23 11:45:35.663167,-17.125,8198.875,11.75,-173,-1104,16929,4,0,1,27.45,1008.75,59.444532483647386,6.8610838790866575,-9.175095039964734
2021-10-23 11:45:35.997325,-17.75,8197.625,12.75,-156,-1127,16908,1,0,-1,27.44,1008.75,65.63664640288953,6.396649132468419,-8.270584602852262
2021-10-23 11:45:36.337941,-19.125,4.75,8201.5,-120,-1105,16939,1,0,-1,27.43,1008.75,66.10073579981862,2.870909529760832,-7.533106217488816
2021-10-23 11:45:36.669988,-14.875,8199.5,11.375,-135,-1107,16941,-1,0,2,27.42,1008.77,71.10223118559426,2.960741377433581,-6.819901376989044
2021-10-23 11:45:37.010293,-19.625,8196.25,9.5,-134,-1114,16903,-1,0,1,27.43,1008.75,75.07487545360286,2.8592605942291014,-6.224230841462921
2021-10-23 11:45:37.335249,-15.875,8.75,11.625,-148,-1117,16922,-1,1,1,27.43,1008.73,69.12023517691412,5.527944674077973,-8.11257926535833
