Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:26:39.857007,-50.125,14.625,8198.0,29,-513,16963,1,1,0,27.57,1008.68,17.355337586005604,-0.46373666114138795,-1.4272062832236643
2021-10-23 11:26:40.189969,-49.875,17.5,8198.125,31,-509,16956,2,0,1,27.57,1008.62,17.363607022937842,-0.571861962149166,-1.2647404986728268
2021-10-23 11:26:40.525086,-49.625,12.875,8198.125,63,-508,16940,1,0,0,27.57,1008.64,17.368997888283072,-0.6336304165362006,-1.1736357138486333
2021-10-23 11:26:40.859761,-53.0,13.75,8196.125,40,-508,16940,0,1,2,27.57,1008.66,17.376916058796496,-0.6412868892303206,-1.1211139600257274
2021-10-23 11:26:41.199378,-46.375,16.75,8198.75,43,-528,16961,1,0,1,27.57,1008.68,17.383437331649763,-0.6492425714641128,-1.0964464600001709
2021-10-23 11:26:41.539013,-47.875,17.375,8.25,35,-526,16951,2,0,-2,27.57,1008.66,17.95476708590983,-0.5605515938942692,-1.1626372704820969
2021-10-23 11:26:41.880398,-52.5,17.625,7.875,47,-527,16953,1,0,-1,27.56,1008.66,18.111240973075258,-0.47955541048183314,-1.2765141147700103
2021-10-23 11:26:42.214674,-50.25,14.75,16390.25,26,-512,16965,1,3,1,27.57,1008.65,18.11775553531809,-0.5533606727605496,-1.1849109945889018
2021-10-23 11:26:42.549001,-48.75,19.25,8199.625,26,-511,16959,0,1,0,27.57,1008.67,18.123016355449995,-0.5855460466607707,-1.1235935587961654
2021-10-23 11:26:42.890992,-50.5,16.0,8.125,45,-526,16951,-1,1,0,27.56,1008.67,18.03788391289528,-0.4862986321515978,-1.2784151734956435
2021-10-23 11:26:43.231687,-49.125,16.25,7.875,39,-519,16947,2,2,2,27.54,1008.67,18.132235816190146,-0.4102069063498341,-1.3670096471343522
2021-10-23 11:26:43.574522,-48.75,14.375,10.0,44,-520,16938,0,1,2,27.54,1008.67,17.82722454461968,-0.3350490453144022,-1.505991756640509
2021-10-23 11:26:43.912245,-49.125,17.125,8.375,28,-522,16935,-1,0,-1,27.54,1008.68,18.1657686642208,-0.2987836478644961,-1.516578833664044
2021-10-23 11:26:44.244555,-49.5,15.25,8196.875,44,-490,16934,3,1,1,27.55,1008.67,18.174779336648623,-0.4849366730323666,-1.3087100213897722
2021-10-23 11:26:44.585191,-51.5,17.125,10.5,33,-500,16943,2,-1,1,27.54,1008.67,18.26674074529923,-0.4103287115947571,-1.3734886179917078
2021-10-23 11:26:44.926034,-48.75,15.125,8198.125,58,-529,16935,2,0,0,27.55,1008.66,18.273150213859278,-0.5427338911742908,-1.2526579805555096
2021-10-23 11:26:45.266838,-48.375,16.0,6.375,44,-541,16942,2,1,2,27.55,1008.67,18.310387447217177,-0.4567918341859994,-1.3714762665112463
2021-10-23 11:26:45.599822,-50.25,16.125,6.75,54,-521,16939,1,1,-3,27.56,1008.65,18.226862857453703,-0.3930915356611194,-1.4633231912149123
2021-10-23 11:26:45.934269,-49.625,14.75,9.375,54,-518,16959,2,2,-1,27.56,1008.63,17.921341701291112,-0.32915751591434367,-1.5711217898280478
2021-10-23 11:26:46.276052,-49.375,15.0,6.0,92,-527,16966,0,1,1,27.56,1008.67,17.737732684546177,-0.3178985554002644,-1.6344702873727708
2021-10-23 11:26:46.615242,-48.625,16.875,9.625,1,-563,16950,-2,3,1,27.56,1008.65,18.090436171230113,-0.264379304607742,-1.6382368221867185
2021-10-23 11:26:46.947656,-47.625,16.0,9.125,34,-551,16960,-2,3,-2,27.56,1008.65,18.244041851060963,-0.2358922333312609,-1.664590415644826
2021-10-23 11:26:47.278469,-48.5,15.5,8197.75,6,-594,16991,7,-1,0,27.56,1008.64,18.253692748262267,-0.4499020888228503,-1.4695671090551599
2021-10-23 11:26:47.620333,-49.625,16.875,7.0,49,-536,16958,4,-1,-1,27.55,1008.61,18.40060900833323,-0.3951884007172966,-1.521193724762338
2021-10-23 11:26:47.958303,-49.625,17.125,16388.875,30,-529,16937,3,1,0,27.54,1008.62,18.40764303805325,-0.5525485867009706,-1.3469284151147267
2021-10-23 11:26:48.300369,-49.375,17.625,8198.0,23,-545,16946,2,-1,1,27.54,1008.64,18.415465432531075,-0.6107817275282524,-1.2505311480327297
2021-10-23 11:26:48.634764,-51.25,16.625,6.75,38,-522,16962,3,-1,-1,27.54,1008.61,18.346926677088092,-0.5052078728737576,-1.3644229397771186
2021-10-23 11:26:48.978272,-52.75,13.125,7.25,24,-547,16950,0,1,2,27.55,1008.66,17.450593930650587,-0.38163926262371806,-1.573008655245964
2021-10-23 11:26:49.312402,-49.125,16.75,8197.625,9,-528,16979,0,1,0,27.54,1008.64,17.458752328946165,-0.527288324218519,-1.3711523226084839
2021-10-23 11:26:49.648944,-48.75,15.25,8198.625,30,-538,16947,1,1,2,27.55,1008.61,17.4680352057273,-0.5997121335476915,-1.2577081622439679
2021-10-23 11:26:49.979663,-50.5,15.625,9.875,49,-505,16945,1,1,-1,27.55,1008.63,17.44948749212914,-0.5031029865279764,-1.3567633424037664
2021-10-23 11:26:50.312872,-48.875,14.75,8.875,24,-520,16985,-2,1,0,27.56,1008.62,17.353309918870377,-0.40542792664127913,-1.4606030373974428
2021-10-23 11:26:50.645952,-52.875,16.5,8198.0,9,-527,16929,2,2,1,27.56,1008.65,17.36194601613574,-0.5166318069127861,-1.2993863885550339
2021-10-23 11:26:50.979083,-50.625,18.0,8198.75,34,-554,16968,2,0,0,27.56,1008.67,17.368178975091954,-0.5863953315162037,-1.2192252555025067
2021-10-23 11:26:51.312883,-47.0,14.125,8200.25,52,-525,16953,2,0,0,27.56,1008.65,17.373516857911977,-0.63100073788083,-1.1546182819256159
2021-10-23 11:26:51.648213,-50.125,12.75,9.5,64,-564,16916,2,2,2,27.57,1008.64,16.76185690828242,-0.5097132964297167,-1.4155040984953149
2021-10-23 11:26:51.986535,-49.0,16.125,6.25,26,-484,16960,1,2,1,27.56,1008.66,17.106065051240158,-0.42594709762953975,-1.42720589153828
2021-10-23 11:26:52.324460,-49.125,18.25,8195.0,34,-506,16945,4,1,1,27.56,1008.66,17.114419774816206,-0.5497664037624739,-1.2561780051694558
2021-10-23 11:26:52.657533,-49.875,12.75,8199.0,8,-531,16953,3,-1,1,27.56,1008.65,17.121479391652386,-0.5782815415388778,-1.1799369322391342
2021-10-23 11:26:52.996919,-45.375,18.125,8197.75,7,-547,16912,-1,2,-2,27.56,1008.66,17.124028912506716,-0.5892181026536769,-1.145057698342452
2021-10-23 11:26:53.337812,-52.625,14.75,7.0,42,-526,16942,1,1,1,27.56,1008.63,16.838552470067288,-0.48142792150856933,-1.3124546419305405
2021-10-23 11:26:53.670001,-49.75,19.125,9.375,14,-539,16935,2,0,1,27.56,1008.62,17.76600260845434,-0.4352046072907489,-1.2804931842520286
2021-10-23 11:26:54.012440,-46.75,13.5,8200.25,22,-514,16953,1,2,0,27.57,1008.65,17.771581175167245,-0.5134436775124271,-1.1837889668261699
2021-10-23 11:26:54.344492,-50.0,18.25,6.625,54,-541,16957,1,-1,0,27.56,1008.66,18.286859425098687,-0.46117431205102327,-1.2691032996886271
2021-10-23 11:26:54.676966,-47.625,20.75,16388.375,18,-548,16950,0,1,1,27.56,1008.66,18.293794629181182,-0.5417860276939945,-1.2053222304198048
2021-10-23 11:26:55.009851,-47.75,16.125,16389.0,22,-519,16978,3,-1,-1,27.56,1008.63,18.29715454328355,-0.5861735167167165,-1.1441293179831051
2021-10-23 11:26:55.344076,-46.0,16.875,8.375,36,-553,16947,3,0,-1,27.56,1008.65,18.720424506941875,-0.5068726097919656,-1.2353857419944763
2021-10-23 11:26:55.685159,-48.75,15.625,8198.875,57,-531,16965,1,0,1,27.56,1008.63,18.727364431556403,-0.5813411788368255,-1.1738674936916833
2021-10-23 11:26:56.026040,-49.0,16.375,5.75,59,-516,16957,3,-1,-1,27.54,1008.65,18.695837098650077,-0.4989300103135799,-1.2958945031841889
2021-10-23 11:26:56.366859,-53.0,15.5,9.25,53,-507,16949,1,0,0,27.53,1008.64,18.228339773485033,-0.40789913217617296,-1.4534497874789676
2021-10-23 11:26:56.701983,-49.125,14.625,8.125,85,-519,16926,-1,1,-1,27.53,1008.66,17.919236719629396,-0.36699347871856197,-1.5631169278520292
2021-10-23 11:26:57.042878,-51.75,16.75,8197.875,59,-517,16932,1,0,0,27.54,1008.64,17.927254783436457,-0.5506682607793408,-1.3596880240851075
2021-10-23 11:26:57.375415,-48.625,19.5,9.125,40,-529,16931,2,0,-1,27.55,1008.65,18.796503181405768,-0.5068713532983125,-1.3221281840163717
2021-10-23 11:26:57.708370,-48.875,14.875,5.625,73,-521,16951,1,3,1,27.55,1008.66,18.423100802464024,-0.43498387815203854,-1.4498960583752758
2021-10-23 11:26:58.043766,-53.0,16.625,7.25,27,-516,16956,2,1,1,27.55,1008.67,18.243716493289526,-0.35236104157559,-1.5306792996531482
2021-10-23 11:26:58.382867,-50.25,14.375,8196.125,62,-516,16949,3,1,1,27.56,1008.67,18.252731031148087,-0.5332873090916892,-1.3392910727999483
2021-10-23 11:26:58.715300,-45.25,16.5,11.875,44,-516,16957,2,0,1,27.56,1008.65,18.67610977435582,-0.48157086230004886,-1.332761700319572
2021-10-23 11:26:59.050224,-48.375,18.875,8.0,40,-516,16960,5,-1,2,27.56,1008.65,19.276442075637178,-0.43587167345672184,-1.3372131763810733
2021-10-23 11:26:59.383691,-46.875,17.0,10.5,-7,-530,16970,-1,1,1,27.57,1008.66,19.464249994407623,-0.34680518693287965,-1.4025987682742516
2021-10-23 11:26:59.720961,-50.375,15.0,8196.375,71,-538,16941,3,-1,-1,27.56,1008.64,19.469480816289437,-0.5134511018695356,-1.2816204396352109
2021-10-23 11:27:00.055340,-48.375,19.375,5.875,26,-531,16956,2,0,2,27.56,1008.67,20.004458350340588,-0.43894721127303254,-1.3420310497932386
2021-10-23 11:27:00.388503,-49.125,12.625,8.625,-12,-574,16917,0,1,-1,27.56,1008.68,18.865794544882153,-0.28035044828008815,-1.6438099979959366
2021-10-23 11:27:00.720061,-51.875,13.25,8197.5,13,-573,16943,1,1,-1,27.56,1008.67,18.87325253714965,-0.46830323146009456,-1.4591424934935981
2021-10-23 11:27:01.059150,-50.5,14.75,8198.25,114,-564,16960,2,0,3,27.56,1008.65,18.884678835644433,-0.6343125234217284,-1.3378780489459052
2021-10-23 11:27:01.392313,-50.0,14.5,6.75,112,-466,16960,-3,1,-1,27.56,1008.67,18.333810182382674,-0.5585884857771592,-1.452694967019556
2021-10-23 11:27:01.727140,-51.25,14.25,7.625,94,-448,16969,-9,9,-5,27.55,1008.67,17.7679141642218,-0.4724098897781835,-1.5469395649750803
2021-10-23 11:27:02.059677,-48.0,16.75,8.875,75,-518,16925,4,-1,2,27.54,1008.69,18.129699481967616,-0.44434438592227626,-1.5322606517273054
2021-10-23 11:27:02.390995,-48.125,14.75,8201.75,21,-489,16946,1,0,0,27.54,1008.69,18.13695732386523,-0.5676058963044371,-1.3244861988044245
2021-10-23 11:27:02.726888,-52.875,15.125,8.0,56,-530,16976,0,1,-1,27.54,1008.65,17.707357240593154,-0.46760341267773897,-1.4785019455327029
2021-10-23 11:27:03.059878,-50.625,17.125,8.0,68,-493,16948,-1,2,-2,27.54,1008.63,17.953273467827696,-0.4235142078831917,-1.4891469640107657
2021-10-23 11:27:03.393710,-49.625,19.25,7.625,37,-527,16960,0,0,1,27.54,1008.65,18.686243894000455,-0.3897933023880011,-1.464826001314239
2021-10-23 11:27:03.735337,-50.5,14.25,5.5,43,-520,16917,1,0,2,27.53,1008.66,18.088820800523507,-0.320403884120286,-1.5802004008228938
2021-10-23 11:27:04.074537,-47.5,12.875,8195.375,44,-530,16945,0,2,0,27.53,1008.66,18.096833615301662,-0.5085028859396004,-1.3844759803854967
2021-10-23 11:27:04.407001,-49.5,16.875,7.125,43,-531,16932,3,-1,1,27.54,1008.65,18.287769829133612,-0.4382810779316952,-1.4480131300173413
2021-10-23 11:27:04.740989,-47.625,14.875,8198.375,44,-540,16946,1,1,1,27.53,1008.62,18.296135932405267,-0.5636615479885023,-1.3096786395751379
2021-10-23 11:27:05.081483,-47.125,18.5,8199.375,33,-527,16974,-1,2,0,27.54,1008.65,18.302072598410412,-0.6176879930785196,-1.2160080141390242
2021-10-23 11:27:05.422292,-48.875,15.375,8200.5,26,-562,16953,0,2,-1,27.54,1008.6,18.30616062264433,-0.6283699052897932,-1.1884105525415614
2021-10-23 11:27:05.758910,-51.0,17.0,8.125,21,-547,16941,-3,1,0,27.53,1008.62,18.364874512061675,-0.508302939383255,-1.3290541308193309
2021-10-23 11:27:06.099168,-50.5,16.25,6.5,5,-493,16950,5,0,0,27.53,1008.63,18.28110895826389,-0.3987887607532099,-1.4035458591786873
2021-10-23 11:27:06.440583,-50.0,11.875,8.25,17,-521,16964,4,0,0,27.53,1008.64,17.28211487483273,-0.2840775266302719,-1.617825290561206
2021-10-23 11:27:06.779077,-49.875,17.75,5.0,11,-557,16947,5,2,1,27.52,1008.61,17.809859361389897,-0.24086109364551958,-1.6278131206438822
2021-10-23 11:27:07.112416,-48.25,17.125,6.625,42,-540,16947,1,2,-1,27.53,1008.6,18.21856408370859,-0.23174759979800283,-1.6242408229713994
2021-10-23 11:27:07.454515,-46.625,16.125,7.125,70,-542,16938,0,0,1,27.53,1008.6,18.447438749881453,-0.24234806073423784,-1.6413919344606667
2021-10-23 11:27:07.797678,-48.0,16.5,5.125,58,-519,16947,4,1,2,27.54,1008.61,18.594066019938673,-0.23478160424721375,-1.6481345009782469
2021-10-23 11:27:08.132947,-50.375,15.875,8198.125,11,-524,16945,0,1,-1,27.54,1008.61,18.601744667729157,-0.4445098263483337,-1.4214769146574113
2021-10-23 11:27:08.468048,-48.875,18.0,9.875,31,-446,16962,-1,2,-2,27.54,1008.64,18.98586950683693,-0.39026877852282343,-1.377891581207762
2021-10-23 11:27:08.799655,-48.875,12.375,8.75,55,-483,16945,6,-4,1,27.55,1008.61,18.024785315134828,-0.30717667848729097,-1.5732994226937105
2021-10-23 11:27:09.141042,-47.875,16.375,8199.0,47,-549,16962,5,-1,2,27.55,1008.62,18.036159835772626,-0.5096760850408681,-1.3819173062795418
2021-10-23 11:27:09.482641,-50.125,15.375,8198.125,63,-481,16939,-1,2,0,27.55,1008.64,18.042118199310558,-0.6106046486047813,-1.228846322384671
2021-10-23 11:27:09.818116,-49.375,13.625,8.75,21,-502,16950,0,2,-2,27.55,1008.65,17.52351774639278,-0.4674469416034665,-1.4073169423324525
2021-10-23 11:27:10.158053,-48.5,12.75,8198.0,63,-505,16973,0,0,-1,27.56,1008.64,17.528350840564688,-0.5889419291447068,-1.2581090481760062
2021-10-23 11:27:10.498034,-47.25,16.25,8196.0,40,-545,16957,-3,3,1,27.56,1008.64,17.535509622556244,-0.6282046142157246,-1.1993083183617366
2021-10-23 11:27:10.847713,-50.375,18.875,4.625,29,-589,16961,0,2,-2,27.56,1008.64,18.200404087018864,-0.5249957676088892,-1.327426336709308
2021-10-23 11:27:11.179069,-52.75,15.375,6.25,44,-519,16956,6,-3,2,27.55,1008.64,17.812549004966254,-0.43616120537654457,-1.4481231070767926
2021-10-23 11:27:11.520395,-49.625,15.0,4.625,24,-534,16950,1,0,0,27.55,1008.68,17.62226428180215,-0.35481898688871666,-1.5377378088267561
2021-10-23 11:27:11.855846,-47.875,14.25,8198.125,13,-543,16941,0,1,-1,27.55,1008.65,17.62862329800081,-0.5037316533648215,-1.3638780034113112
2021-10-23 11:27:12.191070,-51.5,14.5,8.25,24,-528,16975,3,0,-1,27.55,1008.64,17.26113635057714,-0.39726109889662836,-1.4992852859608614
2021-10-23 11:27:12.532184,-48.0,17.125,8.0,49,-529,16944,2,1,0,27.55,1008.63,17.808585937471786,-0.3700807643016923,-1.4856648708600586
2021-10-23 11:27:12.878324,-50.25,17.375,6.125,41,-524,16948,1,1,0,27.56,1008.63,18.11192177318926,-0.3279947297475916,-1.5172216197108217
2021-10-23 11:27:13.213901,-48.625,15.125,8200.0,41,-550,16948,0,0,0,27.56,1008.64,18.119715169322983,-0.5039302013882655,-1.3576020944668794
2021-10-23 11:27:13.555258,-48.375,15.125,9.75,16,-538,16956,0,2,1,27.57,1008.65,18.008548733176045,-0.39714102781104094,-1.4766077154178572
2021-10-23 11:27:13.889744,-50.875,16.25,8.5,20,-548,16963,2,0,0,27.56,1008.64,17.989266423277655,-0.3246848340880048,-1.5575897502090337
2021-10-23 11:27:14.224193,-47.125,18.875,6.875,22,-565,16931,-1,3,1,27.56,1008.62,18.849996397348047,-0.30106886870506205,-1.5389890432017066
2021-10-23 11:27:14.564566,-50.125,19.125,7.5,36,-517,16950,4,1,1,27.56,1008.62,19.32532680348816,-0.28081288704610213,-1.5225616121586822
2021-10-23 11:27:14.896927,-47.5,16.5,7.625,51,-499,16932,1,1,0,27.54,1008.61,19.331882341272937,-0.2561227164633373,-1.556223289092814
2021-10-23 11:27:15.229980,-49.5,18.125,8197.625,22,-556,16957,0,1,-2,27.55,1008.63,19.337378042871258,-0.45061138175960924,-1.3893020292883207
2021-10-23 11:27:15.565184,-49.25,16.25,8200.125,41,-501,16957,3,0,0,27.55,1008.67,19.343642457481103,-0.5585096669480455,-1.2467311887844887
2021-10-23 11:27:15.899709,-51.375,15.75,6.125,30,-549,16956,-1,2,2,27.55,1008.62,18.878909375564575,-0.44184704925374246,-1.4242196860379293
2021-10-23 11:27:16.229564,-50.875,15.375,16389.75,-24,-498,16923,-1,0,0,27.56,1008.62,18.884950678289336,-0.5229031187401375,-1.2742249805942247
2021-10-23 11:27:16.561604,-50.625,17.25,9.125,40,-596,16940,0,1,-2,27.57,1008.63,18.905975518549035,-0.43845716161452186,-1.4317861300892065
2021-10-23 11:27:16.899949,-44.125,16.75,8.5,12,-489,16947,0,-1,0,27.58,1008.61,19.34827815491213,-0.3781966120421875,-1.4115575639263518
2021-10-23 11:27:17.234598,-48.625,15.25,6.0,-18,-533,16977,3,0,0,27.58,1008.65,18.964076288201504,-0.27024299413025205,-1.529341536178711
2021-10-23 11:27:17.575254,-46.875,15.25,6.375,20,-478,16953,3,0,2,27.57,1008.64,18.80235878943505,-0.2200451790658538,-1.5618320040953944
2021-10-23 11:27:17.911336,-51.625,14.375,9.375,49,-497,16958,4,-1,-1,27.57,1008.61,18.169030503553,-0.1789321435368067,-1.6802570042638907
2021-10-23 11:27:18.252367,-50.25,17.125,8198.75,25,-541,16949,0,0,-2,27.58,1008.65,18.17600711306409,-0.43035026177383895,-1.4487967920005203
2021-10-23 11:27:18.585199,-46.875,14.75,10.375,69,-504,16932,7,-1,2,27.58,1008.62,18.085874148438464,-0.3833297229845767,-1.5116616898268498
2021-10-23 11:27:18.925997,-48.0,12.25,8198.5,68,-464,16903,-12,7,0,27.58,1008.65,18.092566339028636,-0.5452208812931599,-1.3138469465589049
2021-10-23 11:27:19.268015,-47.125,16.125,5.625,37,-523,16943,5,1,0,27.58,1008.63,18.29043945821322,-0.45855458688581513,-1.3870630588918138
2021-10-23 11:27:19.609062,-47.0,14.25,9.625,-2,-525,16949,3,-1,-1,27.57,1008.68,18.03935620751199,-0.3452600353103971,-1.5100740482877406
2021-10-23 11:27:19.943097,-51.125,16.5,5.875,25,-540,16952,0,1,2,27.58,1008.62,18.040389296311744,-0.28701782209144294,-1.5786082540744002
2021-10-23 11:27:20.276033,-49.0,14.625,4.375,42,-506,16963,3,-1,0,27.59,1008.68,17.75927345142042,-0.25083453517853094,-1.6220687558406912
2021-10-23 11:27:20.608340,-49.0,14.125,5.75,39,-533,16951,-1,2,1,27.59,1008.68,17.43534480980476,-0.2124360213260187,-1.6937922332658968
2021-10-23 11:27:20.949453,-51.125,18.0,8199.875,49,-519,16945,1,1,0,27.59,1008.68,17.445241474877204,-0.4719209598194429,-1.4346445959485372
2021-10-23 11:27:21.289091,-48.5,16.875,6.375,11,-512,16939,2,0,1,27.59,1008.68,17.851849889352007,-0.3912521852397914,-1.4544579837102087
2021-10-23 11:27:21.622205,-44.75,16.125,8197.375,22,-519,16953,2,1,2,27.6,1008.67,17.861824314455422,-0.5230158369346463,-1.2906932269993936
2021-10-23 11:27:21.961911,-45.0,20.625,8197.625,28,-516,16939,1,1,-2,27.59,1008.68,17.86486391504897,-0.5900443703345221,-1.1870113562899474
2021-10-23 11:27:22.291148,-47.875,14.625,7.125,20,-561,16966,4,-1,1,27.59,1008.67,17.709586124346025,-0.47202649234933347,-1.353840704558701
2021-10-23 11:27:22.633237,-49.875,17.0,8196.125,24,-528,16939,0,-1,-1,27.59,1008.67,17.71451681070837,-0.5591052560059921,-1.239237763735547
2021-10-23 11:27:22.968320,-53.125,15.875,8197.75,-3,-526,16944,1,2,0,27.59,1008.64,17.72002460674713,-0.5696498349455377,-1.1700358554402475
2021-10-23 11:27:23.299521,-51.625,17.125,8200.0,47,-513,16969,0,0,1,27.6,1008.67,17.72665033296103,-0.6072328058586693,-1.1171426725303109
2021-10-23 11:27:23.640423,-49.375,13.0,8.875,28,-532,16965,2,-1,1,27.6,1008.66,17.134711119147276,-0.47088338038004074,-1.3525826581421898
2021-10-23 11:27:23.971360,-51.625,16.625,8.375,42,-540,16947,-1,1,2,27.6,1008.66,17.327858716400648,-0.40587188463954527,-1.4315086386503224
2021-10-23 11:27:24.314034,-50.125,17.0,6.375,6,-524,16957,-1,2,0,27.61,1008.68,17.661332448877214,-0.3301170853184029,-1.472910092170238
2021-10-23 11:27:24.652199,-48.75,13.375,8198.875,52,-517,16953,1,0,-1,27.6,1008.65,17.667039243057573,-0.5034232459932584,-1.303174104534554
2021-10-23 11:27:24.984691,-48.0,11.875,8196.75,17,-530,16948,0,3,-2,27.6,1008.67,17.669750085905896,-0.5552562835586665,-1.2150011116097672
2021-10-23 11:27:25.325983,-46.375,14.0,16388.25,24,-561,16945,3,0,0,27.61,1008.64,17.674877161757887,-0.597182890985722,-1.179937305249567
2021-10-23 11:27:25.666791,-46.125,15.875,8197.375,37,-532,16946,1,1,-1,27.6,1008.67,17.678651388342132,-0.6214174340510052,-1.1369716013829598
2021-10-23 11:27:25.999701,-51.5,15.25,8.25,15,-505,16953,1,2,-1,27.6,1008.63,17.45628570750141,-0.48559386816795014,-1.2884776318993
2021-10-23 11:27:26.334460,-47.25,15.25,10.875,56,-546,16954,2,1,0,27.6,1008.59,17.595742118176673,-0.4283730645358816,-1.3794346869272132
2021-10-23 11:27:26.676145,-48.125,16.75,6.875,23,-558,16961,2,1,0,27.61,1008.6,17.970782439191684,-0.36493397966055635,-1.4435129933233644
2021-10-23 11:27:27.016651,-51.75,16.0,9.25,8,-516,16951,3,-1,0,27.61,1008.66,17.849170776699488,-0.28721100958949924,-1.5226130507695106
2021-10-23 11:27:27.356530,-49.5,16.5,3.375,58,-549,16956,-1,2,0,27.61,1008.65,17.99444554717208,-0.266773465259765,-1.5890838765431001
2021-10-23 11:27:27.697044,-47.75,15.625,16386.875,59,-455,16968,0,1,0,27.61,1008.65,18.002058456823615,-0.5074064016315813,-1.3348358256313209
2021-10-23 11:27:28.032706,-47.25,16.5,16386.75,28,-535,16957,-1,2,0,27.61,1008.64,18.00763703105309,-0.5880802486441508,-1.2403601152773682
2021-10-23 11:27:28.373690,-48.375,15.375,8196.875,58,-555,16949,-1,2,2,27.62,1008.69,18.016203392689157,-0.6364905962605321,-1.1969893831311131
2021-10-23 11:27:28.716114,-48.0,18.125,8.125,36,-528,16967,3,-2,2,27.62,1008.72,18.618858247763335,-0.5554265302144618,-1.2402571870559262
2021-10-23 11:27:29.048338,-49.125,13.875,4.625,-11,-532,16944,5,0,1,27.61,1008.67,18.02796385522638,-0.4134825782764485,-1.3973751436352784
2021-10-23 11:27:29.383851,-47.875,13.875,16390.125,110,-530,16942,0,1,-1,27.6,1008.69,18.032493402061284,-0.5985547387674952,-1.2738780299637023
2021-10-23 11:27:29.721118,-48.25,15.125,4.25,5,-522,16948,3,0,0,27.6,1008.67,17.916575064923414,-0.4698563478018487,-1.3835743119744
2021-10-23 11:27:30.062197,-48.5,15.25,8199.125,12,-561,16956,2,-2,-1,27.6,1008.63,17.921824442076623,-0.5542089719147539,-1.281491828411885
2021-10-23 11:27:30.404038,-47.375,15.375,8198.75,75,-620,16967,-3,3,0,27.6,1008.68,17.928126722453282,-0.6324422078169003,-1.2706269671614179
2021-10-23 11:27:30.742194,-49.125,14.25,7.0,-22,-545,16974,1,2,3,27.6,1008.65,17.58964299400793,-0.4638336926100589,-1.432473917740922
2021-10-23 11:27:31.074443,-50.625,15.5,6.5,3,-532,16933,3,-1,1,27.6,1008.64,17.50220105724803,-0.36387439928363957,-1.5170709395656896
2021-10-23 11:27:31.416056,-47.75,16.875,8196.125,40,-528,16945,3,0,-2,27.61,1008.64,17.507020861502173,-0.5308224696513427,-1.3319883977986167
2021-10-23 11:27:31.754686,-50.125,13.0,4.875,41,-561,16955,2,-1,2,27.61,1008.65,16.894963608800982,-0.43351923540213944,-1.4986269426385104
2021-10-23 11:27:32.086779,-50.5,16.125,6.0,50,-504,16941,0,2,0,27.61,1008.61,17.101013352325275,-0.3791647456705487,-1.5239583128894316
2021-10-23 11:27:32.427572,-48.75,15.0,8197.625,29,-548,16963,3,0,-1,27.61,1008.63,17.10734184712945,-0.5312874229668676,-1.350609532333166
2021-10-23 11:27:32.761957,-49.375,15.875,16387.75,85,-490,16979,1,0,1,27.62,1008.64,17.114188975459268,-0.6515817887226746,-1.2100497166002482
2021-10-23 11:27:33.092807,-47.875,17.5,8198.375,5,-520,16944,0,2,0,27.62,1008.65,17.11958193912091,-0.6406470490699171,-1.1457059957093503
2021-10-23 11:27:33.439131,-50.25,14.5,6.875,32,-512,16958,0,1,1,27.62,1008.65,16.929186315912645,-0.5171470271832665,-1.2939237787992317
2021-10-23 11:27:33.780017,-49.125,15.5,7.375,5,-536,16960,-3,4,-1,27.62,1008.64,17.085509959626453,-0.4086331230146502,-1.3912145008840828
2021-10-23 11:27:34.112134,-48.75,16.875,8196.0,34,-516,16953,3,0,0,27.62,1008.65,17.092178467263288,-0.5317643980503772,-1.2432089451219912
2021-10-23 11:27:34.447440,-48.0,14.75,8195.625,34,-476,16953,1,0,0,27.62,1008.67,17.09738014341864,-0.5852473453223427,-1.130985639371605
2021-10-23 11:27:34.782539,-49.875,12.75,8198.625,63,-485,16955,1,0,-2,27.62,1008.66,17.09904693235659,-0.6205114035372772,-1.072927350656147
2021-10-23 11:27:35.116821,-49.625,19.5,5.375,124,-514,16947,3,1,-1,27.62,1008.67,18.054200469537815,-0.6017251788343249,-1.1372938624217006
2021-10-23 11:27:35.457589,-47.25,17.125,7.25,25,-539,16960,-3,1,1,27.63,1008.67,18.482576487868126,-0.5055698046559947,-1.2385794586134344
2021-10-23 11:27:35.788810,-50.875,12.625,8199.5,-68,-534,16955,5,-3,-1,27.62,1008.66,18.48662805328391,-0.48906422087866536,-1.1748691591410532
2021-10-23 11:27:36.129052,-49.0,15.5,9.25,27,-575,16965,4,1,0,27.62,1008.67,18.327713130939035,-0.3929721121933982,-1.3606937844512073
2021-10-23 11:27:36.460240,-46.625,13.125,7.5,98,-489,16961,2,1,0,27.63,1008.68,17.813499623098107,-0.35658919117691235,-1.4906143465713562
2021-10-23 11:27:36.802139,-51.375,14.875,8199.625,-53,-554,16962,2,1,1,27.62,1008.68,17.82253877613799,-0.4446225566115163,-1.3402283602337433
2021-10-23 11:27:37.142918,-50.125,11.5,8.125,43,-512,16953,-3,3,-2,27.62,1008.63,16.821273177620874,-0.33663721972736793,-1.5695084734139095
2021-10-23 11:27:37.476046,-48.25,14.5,8196.375,37,-521,16933,3,0,1,27.62,1008.65,16.83086847363445,-0.5186861860550948,-1.3575641299230579
